y y_hat sea_name
2.0 1.9527986 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-223.jpg
2.0 1.9824911 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-310.jpg
3.0 2.9622402 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-040.jpg
2.0 1.9793979 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ulla2017-057.jpg
1.0 0.9809785 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-264.jpg
1.0 0.9961608 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Otra_Høstfiske_2015_046.jpg
3.0 2.9870272 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-315.jpg
2.0 1.5084026 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-159.jpg
3.0 2.9462805 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-033.jpg
1.0 0.97697836 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Otra_Høstfiske_2015_044.jpg
2.0 3.076647 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-065.jpg
2.0 1.9710279 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-090.jpg
3.0 1.952389 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_057.jpg
2.0 1.951824 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/lag18h-17.jpg
3.0 2.275589 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Hjalma2017-002.jpg
2.0 1.9521174 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-286.jpg
2.0 2.6797075 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Mandalselva_Høstfiske_2015_024.jpg
1.0 0.96759456 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-207.jpg
2.0 1.9649472 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARD17H-016.jpg
1.0 0.9767176 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sogndal2017-022.jpg
6.0 4.585643 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Lakselva_høstfiske_2016_045.jpg
2.0 1.9624827 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAH17H_07.jpg
3.0 1.9555658 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-473.jpg
1.0 0.98589504 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/haa18h-20.jpg
3.0 2.8350725 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Loen2017-037.jpg
1.0 0.97756636 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-162.jpg
2.0 1.9476033 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-081.jpg
1.0 1.9644667 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-76.jpg
1.0 0.97646135 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-101.jpg
3.0 1.9514236 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_013.jpg
2.0 1.9901175 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-104.jpg
1.0 0.9689739 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/EKS17H-41.jpg
3.0 3.0023324 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAH17H_28.jpg
1.0 0.9731225 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-022.jpg
2.0 2.2286174 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-59.jpg
2.0 1.9650283 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Lygna2016-024.jpg
2.0 1.9636129 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/bje18h-10.jpg
2.0 1.961314 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ulla2017-013.jpg
1.0 0.99840903 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vikja2017-090.jpg
2.0 1.9423156 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Gloppen2017-057.jpg
2.0 1.9700315 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-027.jpg
3.0 2.9869957 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Aure2016-090.jpg
1.0 0.980898 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dalselva2017-010.jpg
1.0 0.98184866 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V1620.jpg
2.0 1.9562808 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Kinso2016-023.jpg
2.0 1.955268 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-034.jpg
1.0 0.983459 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Uskedal2016-062.jpg
1.0 0.97807884 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vikja2017-065.jpg
2.0 2.0263853 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-067.jpg
2.0 2.1725686 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-077.jpg
2.0 0.97389865 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_055.jpg
1.0 0.9805052 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-176.jpg
2.0 1.9752122 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Mandalselva_Høstfiske_2016_082.jpg
2.0 1.9375955 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte022.jpg"
2.0 1.9604087 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/ard18h-45.jpg
3.0 2.945967 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-022.jpg
2.0 1.9593602 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-399.jpg
2.0 1.9947616 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-286.jpg
2.0 1.9845532 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-631.jpg
2.0 1.9701505 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ulla2016-008.jpg
1.0 0.9775904 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-180.jpg
3.0 2.223937 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_127.jpg
1.0 0.9738866 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-052.jpg
2.0 1.9722036 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva_høstfiske_2016_002.jpg
2.0 1.9819455 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-441.jpg
2.0 1.9738517 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_089.jpg
2.0 1.9730095 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Aure2016-032.jpg
2.0 1.9648994 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-002.jpg
1.0 0.98427963 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-239.jpg
2.0 2.0040665 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-138.jpg
2.0 1.9640149 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-040.jpg
2.0 1.9622755 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Loen2017-033.jpg
2.0 2.179286 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Årdalselva_Høstfiske_2015_045.jpg
2.0 1.9341168 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-244.jpg
1.0 0.9685667 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Audna2017-066.jpg
2.0 2.028764 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva i Ho_Sportsf(opp+vill)_2016_010.jpg"
2.0 1.969136 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-008.jpg
2.0 1.9686438 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-159.jpg
3.0 2.7629814 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-055.jpg
3.0 2.9364426 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-126.jpg
1.0 0.98338705 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-119.jpg
1.0 0.97145754 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/N-Varhaug2017-014.jpg
1.0 0.97464156 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ogna2016-038.jpg
3.0 2.9485447 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Omvik2017-048.jpg
2.0 1.956622 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-99.jpg
1.0 0.97174 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva_høstfiske_2016_012.jpg
2.0 1.9532666 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-207.jpg
2.0 1.9380224 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-088.jpg
3.0 3.0319276 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-259.jpg
1.0 0.9759738 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vikja2016-060.jpg
1.0 0.976516 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V960.jpg
4.0 3.5983493 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-092.jpg
1.0 0.97848475 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Omvik2017-053.jpg
2.0 1.9600642 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-109.jpg
2.0 1.9739906 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-132.jpg
2.0 2.305046 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_84.jpg
2.0 1.974037 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-295.jpg
1.0 1.733357 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-025.jpg
1.0 0.9721637 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/LAG17H_33.jpg
3.0 2.9520164 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Kinso2016-020.jpg
1.0 0.96934366 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-133.jpg
2.0 1.9613743 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-002.jpg
2.0 1.9653338 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Os2017-057.jpg
2.0 1.9801929 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-256.jpg
1.0 2.0681775 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Bjerkreimselva_Høstfiske_2015_072.jpg
3.0 3.061975 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-289.jpg
3.0 2.9409204 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-245.jpg
1.0 1.1654658 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Fuglestad2017-001.jpg
2.0 1.9531096 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-282.jpg
1.0 0.9779047 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dalselva2016-057.jpg
2.0 1.9545488 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Gloppen2017-039.jpg
2.0 1.940954 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-241.jpg
3.0 1.9636852 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_020.jpg
2.0 2.0979667 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V2160.jpg
1.0 1.9609928 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Børselva_høstfiske_2015_002.jpg
1.0 0.98947257 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-052.jpg
1.0 1.9471387 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-383.jpg
4.0 2.9044828 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Mandalselva_Høstfiske_2016_024.jpg
2.0 1.944315 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_012.jpg
2.0 1.9586123 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-220.jpg
3.0 3.281023 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sogndal2017-044.jpg
2.0 1.9619229 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-477.jpg
2.0 1.9678901 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-209.jpg
2.0 1.9882565 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ulla2016-050.jpg
2.0 1.9603598 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-017.jpg
2.0 1.9807345 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Uskedal2016-038.jpg
1.0 0.9716502 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-043.jpg
2.0 1.9615144 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-364.jpg
1.0 0.9736003 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sogndal2017-014.jpg
2.0 1.947205 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-318.jpg
2.0 1.9995452 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-356.jpg
2.0 1.969167 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-195.jpg
1.0 0.9808019 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-097.jpg
2.0 1.9662434 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-536.jpg
2.0 1.9683052 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-110.jpg
1.0 1.9782403 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-29.jpg
2.0 1.9601638 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_079.jpg
1.0 0.9802301 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-093.jpg
2.0 1.9727081 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Gloppen2016-021.jpg
4.0 1.9818542 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Indrehus2017-010.jpg
1.0 0.97621584 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Gloppen2017-081.jpg
2.0 1.9513443 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-525.jpg
2.0 1.9751499 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-133.jpg
1.0 0.9782085 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-142.jpg
1.0 0.9612352 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sogndal2017-026.jpg
4.0 3.9789329 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/ard18h-09.jpg
1.0 0.9652055 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vikja2017-013.jpg
3.0 2.9409728 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_163.jpg
3.0 2.6581829 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_82.jpg
2.0 2.0046172 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Otra_Høstfiske_2015_047.jpg
3.0 2.9433022 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-368.jpg
1.0 2.0062668 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-191.jpg
2.0 2.4245627 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_23.jpg
3.0 2.550312 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_028.jpg
2.0 2.0314517 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_025.jpg
2.0 1.9542117 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-061.jpg
2.0 1.9531819 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-179.jpg
2.0 1.9595476 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-040.jpg
3.0 3.0447252 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-027.jpg
2.0 2.047226 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Frafjord2016-014.jpg
1.0 0.9718106 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-165.jpg
3.0 2.9458127 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_121.jpg
3.0 2.978039 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-385.jpg
3.0 3.0534332 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/lap18h-30.jpg
2.0 1.9573982 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Gloppen2017-058.jpg
2.0 1.9629709 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-230.jpg
1.0 0.98036236 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_020.jpg
2.0 1.9651393 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-435.jpg
1.0 0.96892655 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-161.jpg
1.0 0.97767055 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ogna2016-024.jpg
1.0 1.6902298 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/haa18h-15.jpg
2.0 1.968167 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-085.jpg
1.0 1.2834915 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Årdalselva_Høstfiske_2015_027.jpg
2.0 1.9590701 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Granvin2016-005.jpg
2.0 1.9695472 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-069.jpg
3.0 1.9902444 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-565.jpg
2.0 1.9549955 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Gloppen2016-108.jpg
2.0 2.0085971 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-143.jpg
2.0 1.9687291 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-188.jpg
4.0 3.382462 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DA-17_146.jpg
1.0 1.0822679 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Audna2017-055.jpg
2.0 1.9458181 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-633.jpg
2.0 1.9490508 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Espedal2016-030.jpg
2.0 1.908784 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_Sportsfiske_2015_065.jpg
1.0 0.9682928 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_047.jpg
3.0 3.2889042 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Kinso2017-025.jpg
2.0 1.9515184 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Frafjordelva_Høstfiske_2016_002.jpg
1.0 0.965875 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte278.jpg"
1.0 0.97051644 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Daleelva_Sportsfiske_2015_035.jpg
2.0 1.941125 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_119.jpg
1.0 1.8265375 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-20.jpg
3.0 2.9600015 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Gloppen2016-090.jpg
2.0 1.9511112 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-027.jpg
1.0 1.7138238 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Ogna_Høstfiske_2015_011.jpg
2.0 2.173009 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-365.jpg
2.0 2.0552206 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-260.jpg
3.0 2.9938629 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-053.jpg
2.0 2.738526 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-076.jpg
1.0 1.102161 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_053.jpg
1.0 0.97227186 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-409.jpg
3.0 1.9550698 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-422.jpg
2.0 1.9458911 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lyse2017-014.jpg
2.0 1.9805391 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Mandalselva_Høstfiske_2016_079.jpg
2.0 1.9584118 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-115.jpg
1.0 1.0010972 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BJE-17H_66.jpg
1.0 0.97264135 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/ard18h-13.jpg
2.0 1.9557519 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_035.jpg
2.0 1.9651442 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_188.jpg
2.0 1.956891 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-66.jpg
1.0 2.0696447 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Lyse2016-036.jpg
2.0 1.9353157 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_011.jpg
3.0 2.9686768 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-269.jpg
3.0 1.9566859 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/otr18h-46.jpg
2.0 1.9719056 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/ard18h-25.jpg
2.0 1.9608582 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-400.jpg
2.0 1.9747968 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-130.jpg
3.0 1.9650297 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Langfjordelva_Høstfiske_2015_007.jpg
2.0 1.9627998 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-204.jpg
1.0 1.5953964 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V360.jpg
1.0 0.96533155 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-059.jpg
1.0 0.9759359 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Korsbrekk2017-132.jpg
