y sea_name y_hat
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-015.jpg 2.1360636
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_44.jpg 3.2736988
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/EKS17H-16.jpg 2.7556553
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Hjalma2017-005.jpg 1.9011017
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Mandalselva_Høstfiske_2015_023.jpg 2.5948365
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-193.jpg 2.9736772
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-125.jpg 2.9881291
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_046.jpg 2.5873644
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Mandalselva_Høstfiske_2016_021.jpg 3.028736
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-148.jpg 2.6922603
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Årdalselva_Høstfiske_2015_005.jpg 2.1200438
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-165.jpg 2.9481912
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sokna2017-046.jpg 2.743033
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Omvik2016-039.jpg 2.8221762
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-223.jpg 2.24679
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vikja2017-108.jpg 3.0961957
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Mandalselva_Høstfiske_2015_022.jpg 2.6849089
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/LAG17H_08.jpg 3.098257
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-276.jpg 2.9056833
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-033.jpg 2.8759434
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Bjerkreimselva_Høstfiske_2015_067.jpg 2.9194667
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Børselva_høstfiske_2015_010.jpg 3.210619
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-079.jpg 2.1242714
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ulla2017-059.jpg 2.9371781
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vikja2017-022.jpg 3.1395178
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-274.jpg 2.3622284
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/bje18h-12.jpg 2.7067153
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-304.jpg 3.1168082
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_006.jpg 2.1822906
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Omvik2017-053.jpg 3.0125415
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Figgjo_Høstfiske_2016_011.jpg 3.1863558
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-023.jpg 2.9937856
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-073.jpg 2.280486
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eid2016-232.jpg 1.9522771
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-125.jpg 2.2668111
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/nia18h-39.jpg 2.821356
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_053.jpg 2.8130212
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Ogna_Høstfiske_2015_014.jpg 3.2519047
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-191.jpg 2.093033
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Mandalselva_Høstfiske_2015_025.jpg 2.1365335
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-453.jpg 2.7872357
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-390.jpg 1.9018886
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V560.jpg 2.6619446
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-429.jpg 1.8559861
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-006.jpg 3.5591009
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Gloppen2017-029.jpg 2.7599373
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_064.jpg 2.9074526
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-016.jpg 2.7168467
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-245.jpg 1.9319236
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-455.jpg 2.920755
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-84.jpg 2.9073737
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V420.jpg 1.9942621
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-329.jpg 2.8729947
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V760.jpg 2.3557298
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-259.jpg 2.9908712
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Audna2017-060.jpg 3.0428402
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Kinso2017-025.jpg 3.2589712
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-192.jpg 3.0002227
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Laggo_høstfiske_037.jpg 3.163988
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_075.jpg 2.7825487
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-33.jpg 1.0396963
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/MAN-17H_37.jpg 2.1629162
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-098.jpg 2.930637
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-176.jpg 2.0279179
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-160.jpg 2.764084
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-191.jpg 2.8532827
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-443.jpg 1.9787155
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Audna2017-020.jpg 1.8757584
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-163.jpg 2.8930264
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-220.jpg 1.9551173
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Aure2016-037.jpg 2.9774063
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_051.jpg 2.6801221
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Otra_Høstfiske_2016_037.jpg 3.0018492
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-212.jpg 1.8898553
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dalselva2017-053.jpg 2.9537153
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Bjerkreimselva_høstfiske_2016_086.jpg 2.7222521
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/ard18h-35.jpg 2.935328
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_059.jpg 2.2944205
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-244.jpg 2.932374
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-057.jpg 2.8103974
1.0 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte206.jpg" 0.97127026
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-484.jpg 2.7483706
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/otr18h-16.jpg 2.9978626
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-043.jpg 2.8851738
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Frafjord2017-058.jpg 2.7741857
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Suldal2016-242.jpg 3.019245
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-011.jpg 3.552129
5.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-414.jpg 4.390617
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Gloppen2016-035.jpg 3.0160615
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_34.jpg 3.4752278
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/S-Varhaug2017-026.jpg 2.98866
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ulla2016-039.jpg 2.9150121
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-014.jpg 2.8157654
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/dad18h-84.jpg 2.073637
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-060.jpg 2.8781657
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-067.jpg 2.9270787
5.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Langfjordelva_Høstfiske_2015_009.jpg 2.9998312
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_159.jpg 2.675468
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Loen2017-029.jpg 2.9560258
5.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-020.jpg 3.7900896
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Kinso2017-023.jpg 3.1949284
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sogndal2017-006.jpg 2.9381852
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-26.jpg 0.9537177
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-064.jpg 3.601658
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-369.jpg 2.8174074
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Lakselva_høstfiske_2016_021.jpg 2.9739501
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-311.jpg 2.9899879
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_Sportsfiske_2015_093.jpg 3.2803798
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_168.jpg 2.7986298
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Syltefjordelva_Høstfiske_2015_023.jpg 3.5301285
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Frugard2017-003.jpg 3.270364
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/NIA17H-29.jpg 2.9003916
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-109.jpg 2.9626312
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_027.jpg 2.464832
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-203.jpg 1.9181759
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/S-Varhaug2017-027.jpg 2.6139085
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_063.jpg 1.9560084
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-430.jpg 2.8970475
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eidfjord2016-108.jpg 3.5903306
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_127.jpg 3.3561814
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-126.jpg 2.8822603
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ulla2016-004.jpg 2.9676425
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sogndal2017-002.jpg 3.2050982
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-002.jpg 2.4998899
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-078.jpg 2.8871343
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-118.jpg 2.9153745
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ulla2017-058.jpg 2.9412322
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-369.jpg 2.873418
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-084.jpg 2.3656683
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-259.jpg 2.928579
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Os2016-137.jpg 2.2617228
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Breivikelva_sportsfiske_118.jpg 3.190488
2.0 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva i Ho_Sportsf(opp+vill)_2016_045.jpg" 2.7762449
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dalselva2017-045.jpg 2.940683
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-108.jpg 2.3827698
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-184.jpg 2.954922
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Os2017-053.jpg 1.9236695
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Eidfjord2016-022.jpg 3.0977557
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-146.jpg 2.6163595
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-27.jpg 2.560742
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-117.jpg 2.7783282
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Årøyelva_høstfiske_047.jpg 2.8411558
3.0 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelva i Ho_Sportsf(opp+vill)_2016_025.jpg" 3.0525675
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Arna2016-136.jpg 2.9297166
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-667.jpg 2.7168584
1.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/da-18-14.jpg 2.6705136
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-516.jpg 2.89852
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Uskedal2017-028.jpg 2.1794765
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Bjerkreimselva_Høstfiske_2015_055.jpg 2.9553735
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Rygg2017-007.jpg 2.8774357
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Aure2017-022.jpg 2.8031273
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Bjerkreim2017-132.jpg 2.610051
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BRE17S-056.jpg 3.093919
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-071.jpg 2.447959
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-139.jpg 2.9843369
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Frafjord2017-116.jpg 2.6158373
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Bjerkreim2016-062.jpg 2.9525585
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-178.jpg 2.4923503
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-112.jpg 2.8738618
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Audna2016-092.jpg 2.7421825
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Dalselva_Høstfiske_2015_033.jpg 2.7343621
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-126.jpg 2.8278277
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Ulla2016-051.jpg 2.9016113
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-104.jpg 2.969279
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vorma2016-369.jpg 2.911275
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-026.jpg 2.918148
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Gloppen2016-095.jpg 3.0023398
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Etne_2015_V380.jpg 2.053541
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-014.jpg 1.9791197
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-038.jpg 2.912775
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-115.jpg 2.8392553
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vikja2016-094.jpg 2.1523554
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Ogna2017-009.jpg 2.7627757
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Fortun2017-040.jpg 2.9505405
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Nidelv_høstfiske_2015_026.jpg 1.9896321
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-249.jpg 2.980418
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Eid2017-016.jpg 2.9863663
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-309.jpg 2.4216464
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Aure2016-120.jpg 2.940668
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-414.jpg 2.3294911
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vorma2017-176.jpg 3.0082176
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Sogndal2016-034.jpg 2.9736698
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Hjalma2016-019.jpg 3.011668
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARD17H-036.jpg 3.2328722
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/S-Varhaug2017-006.jpg 2.6245475
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-319.jpg 2.9357693
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-500.jpg 2.8977892
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/man18h-110.jpg 2.6875498
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Dalselva_Høstfiske_2016_007.jpg 1.882268
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-255.jpg 2.9327922
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2018_in_excel/bre18h-18.jpg 3.7160754
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Korsbrekk2016-154.jpg 2.916325
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Arna2017-060.jpg 1.9032139
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Dirdal2017-326.jpg 3.1040547
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/BJE-17H_73.jpg 2.874082
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Vikja2016-226.jpg 2.9284153
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Sogndal2017-025.jpg 3.044789
1.0 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte057.jpg" 1.1065866
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-264.jpg 3.0158255
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-104.jpg 2.85603
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_243.jpg 3.3701773
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Frafjord2017-081.jpg 2.3559542
1.0 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte165.jpg" 0.96639407
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/N-Varhaug2017-022.jpg 2.1115842
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2015_in_excel/Breivikelva_Sportsfiske_2015_097.jpg 3.3832016
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Suldal2017-388.jpg 2.95538
4.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARD17H-041.jpg 2.931276
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Espedal2017-327.jpg 2.9148796
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Korsbrekk2017-082.jpg 2.213458
1.0 "/gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2016_in_excel/Daleelv i Ho_Sportsfiske_2016_FF-klypte070.jpg" 0.99441355
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-422.jpg 2.9489136
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Flekke2017-116.jpg 2.505702
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-202.jpg 2.937338
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Vikja2017-118.jpg 2.8614318
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2017/Lygna2017-009.jpg 2.2291183
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Hjalma2016-035.jpg 3.0066085
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Dirdal2016-378.jpg 2.9573653
2.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/rb2016/Flekke2016-395.jpg 2.8249066
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/DAD-17H_029.jpg 2.9877076
3.0 /gpfs/gpfs0/deep/data/salmon-scales/dataset_5_param/hi2017_in_excel/ARO-17H_137.jpg 2.9120967
